id,Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135,X136,X137,X138,X139,X140,X141,X142,X143,X144,X145,X146,X147,X148,X149,X150,X151,X152,X153,X154,X155,X156,X157,X158,X159,X160,X161,X162,X163,X164,X165,X166,X167,X168,X169,X170,X171,X172,X173,X174,X175,X176,X177,X178,X179,X180,X181,X182,X183,X184,X185,X186,X187,X188,X189,X190,X191,X192,X193,X194,X195,X196,X197,X198,X199,X200,X201,X202,X203,X204,X205,X206,X207,X208,X209,X210,X211,X212,X213,X214,X215,X216,X217,X218,X219,X220,X221,X222,X223,X224,X225,X226,X227,X228,X229,X230,X231,X232,X233,X234,X235,X236,X237,X238,X239,X240,X241,X242,X243,X244,X245,X246,X247,X248,X249,X250,X251,X252,X253,X254,X255,X256,X257,X258,X259,X260,X261,X262,X263,X264,X265,X266,X267,X268,X269,X270,X271,X272,X273,X274,X275,X276,X277,X278
155,,15,8,21,35,44,51,76,79533,242983,632933,690394,784104,1223269,0,0,0,0,0,0,0,0,0,0,0,0,5,15,27,36,42,67,26991,134812,381938,439399,521926,961091,8,10.5,11.66666667,11,10.2,12.66666667,79533,121491.5,210977.6667,172598.5,156820.8,203878.1667,0,0,0,0,0,0,0,0,0,0,0,0,5,7.5,9,9,8.4,11.16666667,26991,67406,127312.6667,109849.75,104385.2,160181.8333,48234,880,880,880,9657,9657,0,0,0,0,0,0,399,880,880,880,9657,9657,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625,0.714285714,0.771428571,0.818181818,0.823529412,0.881578947,0.339368564,0.554820708,0.603441439,0.636446725,0.66563364,0.785674288,0,0,0,0,0,0,0,0,0,0,0,0,0.625,0.769230769,0.857142857,1,1,1,0.339368564,0.659657388,0.659657388,1,1,1,2,4,6,6,6,6,49537,99072,241896,241896,241896,241896,2,2,2,1.5,1.2,1,49537,49536,80632,60474,48379.2,40316,0.622848377,0.20387023,0.078265788,0.071751782,0.063176568,0.04049559,1,0.65463839,0.37697355,0.460797747,0.507158489,0.390100624,1.648899117,90.37840909,90.37840909,90.37840909,8.235787512,8.235787512,0,0,0,0,0,0,1,0.400424295,0.212005613,0.245708343,0.258571138,0.168502254,0,0,0,0,0,0,67.64661654,30.67159091,30.67159091,30.67159091,2.794967381,2.794967381,0,0,1,1,1,0,0,0,0,0,2,2,2,2,2,2,3,3,3,3,0,0,0,0,0,2,2,2,2,2,0.543086782,1.072157212,0,0,0.442605889,0.659476857,103
156,,17,29,52,86,113,139,177,1460509,1.37E+07,1.54E+07,1.95E+07,2.04E+07,3.48E+07,0,0,0,0,0,0,0,0,0,0,0,0,29,50,84,109,134,172,1460509,1.33E+07,1.50E+07,1.89E+07,1.97E+07,3.42E+07,29,26,28.66666667,28.25,27.8,29.5,1460509,6873493.5,5145263.667,4883037,4070515,5803464.5,0,0,0,0,0,0,0,0,0,0,0,0,29,25,28,27.25,26.8,28.66666667,1460509,6673243.5,5011763.667,4736462,3945275,5699097.833,9900,9900,9900,9900,9900,9900,0,0,0,0,0,0,9900,9900,9900,9900,9900,9900,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.961538462,0.976744186,0.96460177,0.964028777,0.971751412,1,0.970866343,0.974053808,0.96998282,0.969232394,0.982016489,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.212484234,0.283855035,0.299098491,0.358802019,0.251661572,147.5261616,147.5261616,147.5261616,147.5261616,147.5261616,147.5261616,0,0,0,0,0,0,1,0.218860439,0.291416175,0.308354422,0.370191938,0.25627021,0,0,0,0,0,0,147.5261616,147.5261616,147.5261616,147.5261616,147.5261616,147.5261616,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,2,2,2,2,2,0,0,0,0,0,0,1,1,1,1,2.376249684,0.796275171,0,0,2.383573233,0.784751747,96
157,,17,26,52,78,94,104,129,354309,493724,688019,808240,915940,1150069,0,0,0,0,0,0,0,0,0,0,0,0,25,50,76,91,101,126,336826,458758,653053,755791,863491,1097620,26,26,26,23.5,20.8,21.5,354309,246862,229339.6667,202060,183188,191678.1667,0,0,0,0,0,0,0,0,0,0,0,0,25,25,25.33333333,22.75,20.2,21,336826,229379,217684.3333,188947.75,172698.2,182936.6667,8338,9681,9930,9930,9930,9930,0,0,0,0,0,0,8338,9681,9930,9930,9930,9930,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.961538462,0.961538462,0.974358974,0.968085106,0.971153846,0.976744186,0.950656066,0.929179056,0.949178729,0.935107146,0.942737516,0.95439491,0,0,0,0,0,0,0,0,0,0,0,0,0.961538462,0.961538462,1,1,1,1,0.950656066,0.950656066,1,1,1,1,1,2,2,3,3,3,17483,34966,34966,52449,52449,52449,1,1,0.666666667,0.75,0.6,0.5,17483,17483,11655.33333,13112.25,10489.8,8741.5,0.049343934,0.035410472,0.025410635,0.021630951,0.019087495,0.015201697,1,1.435251274,1.54490937,1.753484114,1.934127781,1.848457788,42.49328376,36.5983886,35.68066465,35.68066465,35.68066465,35.68066465,0,0,0,0,0,0,1,1.468425619,1.547313924,1.782640968,1.950373542,1.84121645,0,0,0,0,0,0,40.39649796,34.79248012,33.92004028,33.92004028,33.92004028,33.92004028,1,1,1,2,2,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,1,1,1,1,1,1.569789772,1.489057461,0,0,1.544468123,1.468964183,94
158,,13,6,8,26,26,47,69,264394,283794,1776703,1776703,2444042,3110256,0,0,0,0,0,0,0,0,0,0,0,0,6,8,26,26,46,68,264394,283794,1776703,1776703,2344042,3010256,6,4,8.666666667,6.5,9.4,11.5,264394,141897,592234.3333,444175.75,488808.4,518376,0,0,0,0,0,0,0,0,0,0,0,0,6,4,8.666666667,6.5,9.2,11.33333333,264394,141897,592234.3333,444175.75,468808.4,501709.3333,9738,9738,9738,9738,9738,9738,0,0,0,0,0,0,9738,9738,9738,9738,9738,9738,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.978723404,0.985507246,1,1,1,1,0.959084173,0.967848306,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.863281112,0.446434773,0.595246364,0.54089496,0.510042903,27.15074964,27.15074964,27.15074964,27.15074964,27.15074964,27.15074964,0,0,0,0,0,0,1,1.863281112,0.446434773,0.595246364,0.56397027,0.526986409,0,0,0,0,0,0,27.15074964,27.15074964,27.15074964,27.15074964,27.15074964,27.15074964,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.190094641,1.332307752,0,0,0.190094641,1.440313468,91
159,,13,8,11,15,16,18,23,182905,245791,572101,577161,583392,756826,0,0,0,0,0,0,0,0,0,0,0,0,8,11,15,16,17,20,182905,245791,572101,577161,583361,596761,8,5.5,5,4,3.6,3.833333333,182905,122895.5,190700.3333,144290.25,116678.4,126137.6667,0,0,0,0,0,0,0,0,0,0,0,0,8,5.5,5,4,3.4,3.333333333,182905,122895.5,190700.3333,144290.25,116672.2,99460.16667,9920,9920,9920,9920,9920,9920,0,0,0,0,0,0,9920,9920,9920,9920,9920,9920,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.944444444,0.869565217,1,1,1,1,0.999946862,0.788504888,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.488296968,0.959122602,1.267618567,1.567599487,1.450042678,18.43800403,18.43800403,18.43800403,18.43800403,18.43800403,18.43800403,0,0,0,0,0,0,1,1.488296968,0.959122602,1.267618567,1.56768279,1.838977413,0,0,0,0,0,0,18.43800403,18.43800403,18.43800403,18.43800403,18.43800403,18.43800403,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,0,0,0,0,0,1,1,1,1,1,0.74174186,3.097041548,0,0,0.74174186,23.19955393,105
160,,18,8,20,25,37,52,68,99096,195449,264449,377082,1193435,1437080,0,0,0,0,0,0,0,0,0,0,0,0,8,20,25,34,49,65,99096,195449,264449,377079,1193432,1437077,8,10,8.333333333,9.25,10.4,11.33333333,99096,97724.5,88149.66667,94270.5,238687,239513.3333,0,0,0,0,0,0,0,0,0,0,0,0,8,10,8.333333333,8.5,9.8,10.83333333,99096,97724.5,88149.66667,94269.75,238686.4,239512.8333,9850,9850,9900,9900,9900,9900,0,0,0,0,0,0,9850,9850,9900,9900,9900,9900,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0.918918919,0.942307692,0.955882353,1,1,1,0.999992044,0.999997486,0.999997912,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.014034352,1.124178953,1.051187805,0.415171333,0.413738971,10.06050761,10.06050761,10.00969697,10.00969697,10.00969697,10.00969697,0,0,0,0,0,0,1,1.014034352,1.124178953,1.051196168,0.415172377,0.413739834,0,0,0,0,0,0,10.06050761,10.06050761,10.00969697,10.00969697,10.00969697,10.00969697,1,2,2,2,2,0,0,0,0,0,1,2,2,2,2,1,1,1,2,2,0,0,0,0,0,1,2,2,2,2,1.076065473,0.225517661,0,0,1.076083246,0.225518238,96
161,,16,10,23,30,42,60,67,549971,696401,732651,783061,931278,1000458,0,0,0,0,0,0,0,0,0,0,0,0,10,23,30,42,60,67,549971,696401,732651,783061,931278,1000458,10,11.5,10,10.5,12,11.16666667,549971,348200.5,244217,195765.25,186255.6,166743,0,0,0,0,0,0,0,0,0,0,0,0,10,11.5,10,10.5,12,11.16666667,549971,348200.5,244217,195765.25,186255.6,166743,520000,990,9930,9930,9930,9930,0,0,0,0,0,0,520000,990,9930,9930,9930,9930,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.579466428,2.251976726,2.809339247,2.952775648,3.298315372,1.057636538,555.5262626,55.38479355,55.38479355,55.38479355,55.38479355,0,0,0,0,0,0,1,1.579466428,2.251976726,2.809339247,2.952775648,3.298315372,0,0,0,0,0,0,1.057636538,555.5262626,55.38479355,55.38479355,55.38479355,55.38479355,1,2,2,2,2,0,0,0,0,0,1,2,2,2,2,2,2,2,2,2,0,0,0,0,0,1,2,2,2,2,8.036014309,2.735742531,0,0,8.036014309,2.735742531,102
162,,15,14,21,31,38,47,62,136580,151515,205083,219462,259398,406257,0,0,0,0,0,0,0,0,0,0,0,0,9,15,22,28,34,46,62916,73908,93231,103785,118791,222662,14,10.5,10.33333333,9.5,9.4,10.33333333,136580,75757.5,68361,54865.5,51879.6,67709.5,0,0,0,0,0,0,0,0,0,0,0,0,9,7.5,7.333333333,7,6.8,7.666666667,62916,36954,31077,25946.25,23758.2,37110.33333,40000,40000,4988,996,996,996,0,0,0,0,0,0,3900,3900,4988,996,996,996,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.642857143,0.714285714,0.709677419,0.736842105,0.723404255,0.741935484,0.460653097,0.487793288,0.454601308,0.472906471,0.457948789,0.548081633,0,0,0,0,0,0,0,0,0,0,0,0,0.642857143,0.857142857,0.857142857,0.857142857,0.857142857,0.857142857,0.460653097,0.735989287,0.735989287,0.735989287,0.735989287,0.735989287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.802857803,1.997922792,2.489360345,2.632634022,2.017146781,3.4145,3.4145,27.38171612,137.1285141,137.1285141,137.1285141,0,0,0,0,0,0,1,1.702549115,2.024519741,2.424859084,2.648180418,1.695376849,0,0,0,0,0,0,16.13230769,16.13230769,12.61347233,63.1686747,63.1686747,63.1686747,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,1,1,1,1,1,2.229899775,1.01943094,0,0,2.473742344,0.720314299,105
163,,13,5,8,9,10,12,13,63760,125301,127174,129489,163776,166303,0,0,0,0,0,0,0,0,0,0,0,0,4,6,6,6,7,7,60730,120730,120730,120730,153070,153070,5,4,3,2.5,2.4,2.166666667,63760,62650.5,42391.33333,32372.25,32755.2,27717.16667,0,0,0,0,0,0,0,0,0,0,0,0,4,3,2,1.5,1.4,1.166666667,60730,60365,40243.33333,30182.5,30614,25511.66667,8930,8930,8930,8930,8930,8930,0,0,0,0,0,0,8930,8930,8930,8930,8930,8930,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.75,0.666666667,0.6,0.583333333,0.538461538,0.952478043,0.963519844,0.949329265,0.932357189,0.934630227,0.920428375,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.8,0.8,0.8,0.8,0.8,0.952478043,0.974959783,0.974959783,0.974959783,0.974959783,0.974959783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.017709356,1.504081023,1.96958815,1.946561157,2.300379428,7.139977604,7.139977604,7.139977604,7.139977604,7.139977604,7.139977604,0,0,0,0,0,0,1,1.00604655,1.509069825,2.0120931,1.983732933,2.380479519,0,0,0,0,0,0,6.800671892,6.800671892,6.800671892,6.800671892,6.800671892,6.800671892,2,3,3,3,3,0,0,0,0,0,2,2,2,2,2,0,0,1,2,2,0,0,0,0,0,2,2,2,2,2,29.91905444,3.250121393,0,0,0,3.733147805,102
164,,16,19,31,47,66,73,91,181957,310486,522642,2013904,2162493,2530479,0,0,0,0,0,0,0,0,0,0,0,0,17,29,45,64,71,89,152557,281086,493242,1984504,2133093,2501079,19,15.5,15.66666667,16.5,14.6,15.16666667,181957,155243,174214,503476,432498.6,421746.5,0,0,0,0,0,0,0,0,0,0,0,0,17,14.5,15,16,14.2,14.83333333,152557,140543,164414,496126,426618.6,416846.5,6671,8500,8900,9948,9948,9948,0,0,0,0,0,0,6671,8500,8900,9948,9948,9948,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.894736842,0.935483871,0.957446809,0.96969697,0.97260274,0.978021978,0.838423364,0.90530974,0.943747345,0.985401489,0.98640458,0.988381646,0,0,0,0,0,0,0,0,0,0,0,0,0.894736842,1,1,1,1,1,0.838423364,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.172078612,1.044445337,0.361401537,0.420711188,0.431436894,27.27582072,21.40670588,20.44460674,18.29081222,18.29081222,18.29081222,0,0,0,0,0,0,1,1.085482735,0.92788327,0.307496483,0.357595754,0.365978844,0,0,0,0,0,0,22.86868535,17.94788235,17.14123596,15.33544431,15.33544431,15.33544431,3,3,3,3,3,0,0,0,0,0,3,3,3,3,3,0,1,2,2,2,0,0,0,0,0,3,3,3,3,3,0.182272349,0.26030101,0,0,0.165012933,0.245658388,89
165,,14,6,11,20,26,37,40,342265,378850,456887,621348,1070881,1101078,0,0,0,0,0,0,0,0,0,0,0,0,6,11,19,23,32,35,342265,378850,456886,526387,880962,911159,6,5.5,6.666666667,6.5,7.4,6.666666667,342265,189425,152295.6667,155337,214176.2,183513,0,0,0,0,0,0,0,0,0,0,0,0,6,5.5,6.333333333,5.75,6.4,5.833333333,342265,189425,152295.3333,131596.75,176192.4,151859.8333,9985,9985,9985,9985,9985,9998,0,0,0,0,0,0,9985,9985,9985,9985,9985,9998,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.95,0.884615385,0.864864865,0.875,1,1,0.999997811,0.84716938,0.82265163,0.827515399,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,2,4,4,0,0,0,94960,189918,189918,0,0,0,0.5,0.8,0.666666667,0,0,0,23740,37983.6,31653,0,0,0,0,0,0,1,1.806862874,2.247371888,2.203370736,1.598053378,1.865072229,34.27791688,34.27791688,34.27791688,34.27791688,34.27791688,34.23334667,0,0,0,0,0,0,1,1.806862874,2.247376807,2.600862103,1.942563924,2.253821781,0,0,0,0,0,0,34.27791688,34.27791688,34.27791688,34.27791688,34.27791688,34.23334667,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,3,3,3,3,3,0,0,0,0,0,1,1,1,1,1,1.562280926,0.709241514,0,0,2.567830443,1.005752048,96
166,,16,1,1,6,9,22,24,5590,5590,148625,2805025,6689323,6777443,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,8,21,22,5590,5590,94689,2751089,6635387,6665387,1,0.5,2,2.25,4.4,4,5590,2795,49541.66667,701256.25,1337864.6,1129573.833,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5,1.666666667,2,4.2,3.666666667,5590,2795,31563,687772.25,1327077.4,1110897.833,5590,5590,8010,8010,8010,8010,0,0,0,0,0,0,5590,5590,8010,8010,8010,8010,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.833333333,0.888888889,0.954545455,0.916666667,1,1,0.637100084,0.980771651,0.991937002,0.983466331,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.112834315,0.007971408,0.0041783,0.004948769,1,1,0.697877653,0.697877653,0.697877653,0.697877653,0,0,0,0,0,0,1,2,0.177106105,0.008127691,0.004212264,0.005031966,0,0,0,0,0,0,1,1,0.697877653,0.697877653,0.697877653,0.697877653,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,2,2,0,0,0,0,0,1,1,1,1,1,0.001996832,0.022421041,0,0,0.00203606,0.014410798,96
167,,16,10,18,26,30,30,46,66154,121200,724925,1166082,1166082,1302568,0,0,0,0,0,0,0,0,0,0,0,0,10,18,24,27,27,40,66154,121200,450659,625149,625149,726733,10,9,8.666666667,7.5,6,7.666666667,66154,60600,241641.6667,291520.5,233216.4,217094.6667,0,0,0,0,0,0,0,0,0,0,0,0,10,9,8,6.75,5.4,6.666666667,66154,60600,150219.6667,156287.25,125029.8,121122.1667,8631,8631,8631,8631,8631,8631,0,0,0,0,0,0,8631,8631,8631,8631,8631,8631,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.923076923,0.9,0.9,0.869565217,1,1,0.621662931,0.536110668,0.536110668,0.557923272,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,3,3,5,0,0,274266,540933,540933,575829,0,0,0.666666667,0.75,0.6,0.833333333,0,0,91422,135233.25,108186.6,95971.5,0,0,0,0,0,0,1,1.091650165,0.273769011,0.226927437,0.283659297,0.304724206,7.664697022,7.664697022,7.664697022,7.664697022,7.664697022,7.664697022,0,0,0,0,0,0,1,1.091650165,0.440381752,0.423284689,0.529105861,0.546175831,0,0,0,0,0,0,7.664697022,7.664697022,7.664697022,7.664697022,7.664697022,7.664697022,3,3,3,3,3,0,0,0,0,0,2,2,2,2,2,0,1,1,1,1,0,0,0,0,0,2,2,2,2,2,0.115993959,1.254970631,0,0,0.240500527,1.632384795,105
168,,14,22,26,43,55,61,68,1115370,1201505,1514992,1755694,1798333,1827392,0,0,0,0,0,0,0,0,0,0,0,0,22,26,43,55,61,68,1115370,1201505,1514992,1755694,1798333,1827392,22,13,14.33333333,13.75,12.2,11.33333333,1115370,600752.5,504997.3333,438923.5,359666.6,304565.3333,0,0,0,0,0,0,0,0,0,0,0,0,22,13,14.33333333,13.75,12.2,11.33333333,1115370,600752.5,504997.3333,438923.5,359666.6,304565.3333,9900,9900,9900,9900,9900,9900,0,0,0,0,0,0,9900,9900,9900,9900,9900,9900,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.856621487,2.208665128,2.54114897,3.101121984,3.662169912,112.6636364,112.6636364,112.6636364,112.6636364,112.6636364,112.6636364,0,0,0,0,0,0,1,1.856621487,2.208665128,2.54114897,3.101121984,3.662169912,0,0,0,0,0,0,112.6636364,112.6636364,112.6636364,112.6636364,112.6636364,112.6636364,1,1,1,2,3,0,0,0,0,0,1,1,1,2,3,1,1,1,1,1,0,0,0,0,0,1,1,1,2,3,2.16804195,4.849526248,0,0,2.16804195,4.849526248,86
169,,16,24,36,44,46,53,58,246049,714616,785246,787476,876046,911131,0,0,0,0,0,0,0,0,0,0,0,0,23,33,41,42,46,49,240591,324415,395045,396045,444585,448057,24,18,14.66666667,11.5,10.6,9.666666667,246049,357308,261748.6667,196869,175209.2,151855.1667,0,0,0,0,0,0,0,0,0,0,0,0,23,16.5,13.66666667,10.5,9.2,8.166666667,240591,162207.5,131681.6667,99011.25,88917,74676.16667,990,990,9900,9900,9900,9900,0,0,0,0,0,0,990,990,9900,9900,9900,9900,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.958333333,0.916666667,0.931818182,0.913043478,0.867924528,0.844827586,0.977817427,0.453971084,0.503084384,0.502929613,0.507490474,0.491759143,0,0,0,0,0,0,0,0,0,0,0,0,0.958333333,0.958333333,1,1,1,1,0.977817427,0.977817427,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.688618783,0.94002007,1.249810788,1.404315527,1.620287313,248.5343434,248.5343434,24.85343434,24.85343434,24.85343434,24.85343434,0,0,0,0,0,0,1,1.483229814,1.827065271,2.429935992,2.705793043,3.221790977,0,0,0,0,0,0,243.0212121,243.0212121,24.30212121,24.30212121,24.30212121,24.30212121,0,1,2,2,2,0,0,0,0,0,1,2,3,3,3,2,2,2,2,2,0,0,0,0,0,1,2,3,3,3,9.808070272,6.237804345,0,0,4.529038113,7.451992002,125
170,,13,16,26,44,55,59,85,194635,378914,536525,631299,702081,1049862,0,0,0,0,0,0,0,0,0,0,0,0,16,26,44,55,59,82,194635,378914,536525,631299,702081,1014562,16,13,14.66666667,13.75,11.8,14.16666667,194635,189457,178841.6667,157824.75,140416.2,174977,0,0,0,0,0,0,0,0,0,0,0,0,16,13,14.66666667,13.75,11.8,13.66666667,194635,189457,178841.6667,157824.75,140416.2,169093.6667,986,9890,9890,9890,9890,9890,0,0,0,0,0,0,986,9890,9890,9890,9890,9890,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.964705882,1,1,1,1,1,0.966376533,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.02733074,1.088309026,1.233234965,1.386129236,1.112346194,197.3985801,19.67997978,19.67997978,19.67997978,19.67997978,19.67997978,0,0,0,0,0,0,1,1.02733074,1.088309026,1.233234965,1.386129236,1.151048433,0,0,0,0,0,0,197.3985801,19.67997978,19.67997978,19.67997978,19.67997978,19.67997978,2,3,4,5,5,0,0,0,0,0,1,2,3,4,4,0,0,0,0,1,0,0,0,0,0,1,2,3,4,4,1.501333281,1.045171106,0,0,1.501333281,1.122350362,84
